avg_outflow,avg_inflow,Am,BOD,COD,TN,T,TM,Tm,SLP,H,PP,VV,V,VM,VG,year,month,day,total_grid
-0.32874936093569435,-0.44616816294329364,0.23490689710953025,0.3249374315536552,-0.22482313217379116,-0.11031611008687574,0.15838275924049883,0.5225595505317454,-0.435793781182007,-0.07035923237577825,-0.7724078876492969,-0.23216515356750725,0.041575765605315784,0.3610864464943499,0.8260981081710718,0.9803131697209463,-1.4218779086870692,1.6883468629075107,1.6496096309867145,200055
0.4884127044915541,0.635072368071275,-0.14455809052894233,-0.5979550247964472,-0.08824750227570327,0.18199600179101955,-0.6592181142122049,-0.6088236082726121,-0.435793781182007,-0.07035923237577825,-0.033361348476754225,-0.23216515356750725,0.041575765605315784,0.30416282403698164,1.6007205064109666,1.2676517146298412,0.45403986945510183,0.8146187531941576,-0.6418284084980469,313190
1.2017582226267942,1.6057920073688376,-0.14455809052894233,2.7244578180639216,0.7994940920618681,0.674742891972471,0.17655166753944773,0.6329383952931462,-0.2242231646900485,-0.07035923237577825,-0.9067799856806683,-0.23216515356750725,0.0034552578461510613,1.7984079135429032,0.8260981081710718,1.0965399968751062,1.079345795502492,-0.9328374662325487,1.0767501211155242,326326
-0.17774347396550003,-0.5540259006430227,0.23490689710953025,-0.2287980422564063,0.4580550173166483,0.18199600179101955,-0.38668448972797026,-0.19490294041735928,-0.6473643976739655,-0.07035923237577825,-1.242710230759097,-0.23216515356750725,-0.5030029166684665,-0.15122615562196579,1.766089333001506,1.5130194608441787,1.079345795502492,0.8146187531941576,1.1913220230897623,306442
-0.007075362129395449,-0.13258177740889585,-1.0299763950187117,-0.4749026972831003,0.18490375752047253,-0.04578322102870667,-1.0407651884901332,-0.7467971642243629,-1.0705056306578824,-0.07035923237577825,0.23538284758598857,-0.23216515356750725,-0.5030029166684665,1.0157081047540872,0.9914669347616111,1.3419077430894433,0.45403986945510183,0.5233760499563732,0.1601749053216196,352555
1.5210727544491844,-0.3150078275923884,0.6143718847480029,-0.3518503697697533,1.7555235013484833,1.2096002267088248,-1.0407651884901332,-0.47085005232086113,-1.0705056306578824,-0.07035923237577825,0.16819679857030287,-0.23216515356750725,0.041575765605315784,0.19031557912224464,0.4866568325378595,0.9221997561438665,1.079345795502492,0.23213334671858882,0.38931870927009576,267608
0.18168199658334744,-0.08264763958494703,-0.14455809052894233,0.8786729053637167,-0.6345500218680549,-0.1600829991063124,0.5944365584152742,0.9088855071966481,0.410488684785827,-0.07035923237577825,-0.8395939366649826,-0.23216515356750725,-0.08367733131765413,-0.3077661173797292,-0.4968525045532435,0.563833705751874,-0.17126605659228847,-0.6415947629947644,-0.1835408006010946,254752
-0.19661920983677433,0.2608992286438199,0.9938368723864754,-0.4749026972831003,0.38976720236760437,0.45762800251404895,0.6671121916110698,0.35699128338964436,0.8336299177697439,-0.07035923237577825,0.16819679857030287,-0.23216515356750725,0.041575765605315784,-0.43584426790880804,-0.9581444945163268,-0.9374294783226895,1.079345795502492,-1.5153228727081174,-0.870972212446523,263358
-0.012580785091850188,-0.25841580472524656,-0.14455809052894233,-0.3518503697697533,0.3214793874185604,3.104570231679662,0.8124634580026617,1.1572379079097999,1.1721429041568776,-0.07035923237577825,0.033824700538931475,-0.23216515356750725,0.041575765605315784,0.2757010128082975,-0.2966691881541694,-0.9374294783226895,-0.7965719826396788,-1.2240801694703332,0.045603003347381536,249175
0.08415736124843062,0.08446527499920087,1.7527668476634206,1.7400391979571457,0.4580550173166483,0.5005587804044445,-0.56837357271746,-0.8847707201761139,-0.07612373314567769,-0.07035923237577825,1.1088014847899028,-0.23216515356750725,0.041575765605315784,1.784177007928561,1.1394285164478835,0.9803131697209463,-0.17126605659228847,-0.05910935651919556,0.045603003347381536,274879
-0.681096430532814,-0.13657650843481187,-0.9034880658058875,-0.044219550986385796,-0.6345500218680549,-0.2675466660548751,0.9941525409921514,1.0606564187435743,1.0028864109633109,-0.07035923237577825,0.36975494561736,-0.23216515356750725,0.041575765605315784,-0.2508424949223605,-0.2966691881541694,-0.9374294783226895,-0.7965719826396788,-1.5153228727081174,-0.5272565065238088,184752
0.5977346747460177,0.7735563769696928,1.373301860024948,-0.7210073523097943,-0.566262206919011,-0.5322408889714353,-0.6592181142122049,-0.5674315414870866,-0.9012491374643157,-0.07035923237577825,1.1088014847899028,-0.23216515356750725,0.041575765605315784,-0.9623877756394662,-0.4968525045532435,-0.9374294783226895,0.45403986945510183,-0.05910935651919556,-0.41268460454957073,350719
-0.5733474382676234,-0.5959705764151397,0.48788355553517865,0.780231043353039,0.28050669844913406,0.47047989143665364,0.7579567331058147,2.0126739548106554,-0.2242231646900485,-0.07035923237577825,-1.914570720915954,-0.23216515356750725,0.041575765605315784,1.599175234942114,2.584229843502069,2.232980084604668,-0.7965719826396788,1.105861456431942,-1.1001160163949992,275130
-1.882851614337276,-0.12658968087002176,-0.5240230781674149,-0.9671120073364883,-0.08824750227570327,0.05539122368113521,0.08570712604470289,0.35699128338964436,-1.4724898019926036,-0.07035923237577825,-1.5114544268218397,-0.23216515356750725,-0.5030029166684665,-0.9623877756394662,-0.8014792903779212,-0.9374294783226895,1.079345795502492,1.105861456431942,-1.6729755262661894,262951
-0.46481195700779643,-0.7384493163394733,-0.5240230781674149,-0.4133765335264268,-1.0442769115623185,-0.48931011108104355,-0.2595021316353276,-0.08452409565595846,-1.13397681560547,-0.07035923237577825,-0.5036636915865541,-0.23216515356750725,0.041575765605315784,0.46070278579474505,1.2960937205862888,1.0965399968751062,-1.4218779086870692,0.8146187531941576,-0.9855441144207611,294510
0.18246848557798412,0.1443862403879398,-0.2710464197417665,4.939399713304168,1.0726453518580439,0.674742891972471,0.2855651173331418,-0.029334673275258294,0.8336299177697439,-0.07035923237577825,-0.43647764257086846,-0.23216515356750725,0.041575765605315784,2.253796893201851,1.2960937205862888,1.3419077430894433,-0.17126605659228847,-0.35035205975697997,-1.2146879183692372,277500
0.3193175706447222,0.3241491365541548,-0.9034880658058875,-0.4749026972831003,-1.0442769115623185,-0.6126335558489869,-1.0771030050880313,-1.2986913880313666,-0.858935014165924,-0.07035923237577825,1.6462898769153884,-0.23216515356750725,-0.0019905289765868393,-0.2793043061510451,-0.8014792903779212,-0.9374294783226895,-0.17126605659228847,-0.35035205975697997,1.1913220230897623,329619
0.1046060751089776,-0.3669393309292949,1.373301860024948,1.3708822154171048,2.438401650838923,1.688128005741864,-0.641049205913256,-0.7467971642243629,-0.6473643976739655,-0.07035923237577825,0.4369409946330457,-0.23216515356750725,0.041575765605315784,-0.7773860026530187,-0.9581444945163268,-0.9374294783226895,1.079345795502492,-0.35035205975697997,-0.870972212446523,291266
-0.6716585625971769,-0.39223929409342906,-0.01806976131611813,-0.2287980422564063,-0.8394134667151867,-0.22762377706126133,0.15838275924049883,0.012057393510267078,0.1989180682938685,-0.07035923237577825,-0.36929159355518276,-0.23216515356750725,0.041575765605315784,0.8307063317676396,0.007957597670508685,0.6187185963524494,-0.7965719826396788,-1.5153228727081174,1.3058939250640003,269257
-0.2768410872896902,1.6077893728817956,1.7527668476634206,-0.7210073523097943,0.048328127622384635,0.11090044604896857,-1.1861164548817251,-1.1607178320796157,-0.858935014165924,-0.07035923237577825,-0.23491949552381133,-0.23216515356750725,0.041575765605315784,2.9653421739189567,1.6007205064109666,1.5130194608441787,1.079345795502492,0.23213334671858882,-0.06896889862685654,210059
0.6221158335797468,0.15969937598728384,0.10841856789670606,-0.5979550247964472,1.7555235013484833,1.3520647826380898,0.24922730073524335,0.08104417148614254,0.1989180682938685,-0.07035923237577825,0.5713130926644171,-0.23216515356750725,0.041575765605315784,-0.03737891070722881,-0.14000398401576364,0.6768320099295292,1.079345795502492,-1.5153228727081174,-0.06896889862685654,291562
0.3790907342370911,0.27554657573884445,-0.39753474895459073,-0.1057457147430593,-0.6345500218680549,-0.3419235551388671,-0.2776710399342765,-0.6088236082726121,0.1989180682938685,-0.07035923237577825,1.31035963183696,-0.23216515356750725,0.041575765605315784,1.0157081047540872,0.6346184142241312,1.0351980603215218,-0.7965719826396788,-0.35035205975697997,0.38931870927009576,263942
-0.6661531396347218,-0.7184756612098937,-0.9034880658058875,0.5402790047020124,0.01418422014786266,0.4524325580559783,-0.05964414034688901,-0.29148442958358484,-0.24538022633924428,-0.07035923237577825,0.8400572887271599,1.7492295349560976,0.041575765605315784,-0.6208460408952555,-0.8014792903779212,-0.9374294783226895,-1.4218779086870692,-0.9328374662325487,0.9621782191412861,236305
0.7039106890219353,0.07980475546896587,-1.1564647242315358,1.3708822154171048,-0.15653531722474723,-0.1641846657837386,0.5580987418173764,0.21901772743789344,0.8336299177697439,-0.07035923237577825,-0.10054739749243993,-0.23216515356750725,0.025238405137102276,2.38187504373093,0.9914669347616111,1.3419077430894433,-0.17126605659228847,0.8146187531941576,-0.870972212446523,314318
2.8054092826904715,1.3108476999553809,-0.2710464197417665,-0.2287980422564063,1.0726453518580439,0.7458384477145199,1.9934424974343448,1.8747003988589044,1.8914830002295364,-0.07035923237577825,-1.9817567699316396,-0.23216515356750725,-0.5030029166684665,-0.7204623801956502,-0.4968525045532435,-0.9374294783226895,0.45403986945510183,-1.5153228727081174,0.045603003347381536,210266
1.382650691393173,1.903399468799572,-0.2710464197417665,-0.3518503697697533,0.7994940920618681,0.5128637804367231,-0.13231977354268462,-0.47085005232086113,0.5162739930318062,-0.07035923237577825,-0.7724078876492969,-0.23216515356750725,0.041575765605315784,2.1257187426727713,1.1394285164478835,1.3419077430894433,-0.17126605659228847,-0.35035205975697997,-1.5584036242919515,188941
1.7310653160171103,1.2882108908085244,-0.2710464197417665,-0.1057457147430593,0.18490375752047253,0.2957488909783031,1.0123214492911006,0.7709119512448971,1.256771150753661,-0.07035923237577825,0.3025688966016743,-0.23216515356750725,0.041575765605315784,-0.3789206454514398,-0.4968525045532435,-0.9374294783226895,1.7046517215498824,-1.5153228727081174,0.847606317167048,276811
-0.6897478094738149,-0.7983702817282117,1.4997901892377723,1.4939345429304516,1.0726453518580439,0.27250611313955525,-1.0225962801911843,-1.0089469205326898,-1.282076247149841,-0.07035923237577825,1.041615435774217,-0.23216515356750725,0.041575765605315784,-0.22238068369367636,0.007957597670508685,-0.9374294783226895,-0.7965719826396788,0.8146187531941576,-1.4438317223177133,298037
1.0468198906834179,0.30151232740729816,-0.39753474895459073,-0.3518503697697533,-0.019959687326659314,0.2957488909783031,1.3393617986721815,1.3228061750519007,1.426027643947228,-0.07035923237577825,0.5713130926644171,-0.23216515356750725,0.025238405137102276,-0.535460607209203,-0.9581444945163268,-0.9374294783226895,1.7046517215498824,-1.2240801694703332,-0.9855441144207611,298288
0.12820074494807063,-0.2877104989152962,0.36139522632235443,0.5461855164226533,0.020739850382971128,0.4149706690688203,1.37569961527008,1.5987532869554026,1.0452005342617026,-0.07035923237577825,-0.7052218386336112,-0.23216515356750725,0.041575765605315784,-0.8058478138817031,-0.6361104637873817,0.6187185963524494,-0.17126605659228847,1.6883468629075107,0.847606317167048,296143
-0.618963799956536,-0.6838546589852892,-0.2710464197417665,0.0173066127702877,-0.566262206919011,-0.3575098885130866,-0.7682315640058986,-0.8847707201761139,-0.2876943496376362,-0.07035923237577825,0.9744293867585313,0.9291984695186645,0.041575765605315784,-0.535460607209203,-0.9581444945163268,-0.9374294783226895,-1.4218779086870692,-0.35035205975697997,-1.1001160163949992,284909
-0.747161506082274,-0.7983702817282117,0.48788355553517865,-0.2287980422564063,-0.8394134667151867,-0.5087246666875263,-0.5865424810164089,-0.7467971642243629,-0.710835582621553,-0.07035923237577825,0.16819679857030287,-0.23216515356750725,-0.5030029166684665,1.143786255283166,1.461462547176828,1.3419077430894433,-1.4218779086870692,-0.05910935651919556,1.1913220230897623,316848
-3.075165510688733,0.1976493207334845,0.740860213960827,-0.5979550247964472,-0.08824750227570327,0.4524325580559783,1.1395038073837434,0.9088855071966481,1.4683417672456194,-0.07035923237577825,0.3025688966016743,-0.23216515356750725,0.041575765605315784,-0.7773860026530187,-0.4968525045532435,-0.9374294783226895,1.7046517215498824,-0.9328374662325487,0.27474680729585765,239426
0.7345837598127565,0.1703519920563929,-0.7769997365930633,0.5461855164226533,0.020739850382971128,0.45762800251404895,-0.3140088565321743,-0.6088236082726121,0.1989180682938685,-0.07035923237577825,-0.16773344650812563,-0.23216515356750725,-0.5030029166684665,-0.2793043061510451,-0.6361104637873817,-0.9374294783226895,-0.17126605659228847,-0.6415947629947644,0.73303441519281,257788
-0.18718134190113717,-0.4355155468741846,0.740860213960827,3.4627717831440035,0.38976720236760437,0.5005587804044445,1.3575307069711309,1.18483261910015,1.0452005342617026,-0.07035923237577825,-0.43647764257086846,-0.23216515356750725,-0.5030029166684665,0.4322409745660604,0.9914669347616111,1.0351980603215218,-0.7965719826396788,1.6883468629075107,0.045603003347381536,253265
-0.13055413428731433,-0.47013654909878905,0.36139522632235443,0.9401990691203902,0.4580550173166483,0.4825114470237692,0.6671121916110698,0.16382830505719329,1.2144570274552695,-0.07035923237577825,0.9744293867585313,-0.23216515356750725,0.041575765605315784,-0.4927678903661765,-0.9581444945163268,-0.9374294783226895,-0.7965719826396788,-1.2240801694703332,0.27474680729585765,242665
0.49942355041646425,0.2842018262949961,-0.01806976131611813,0.5461855164226533,0.020739850382971128,0.08082155708117768,-0.8954139220985415,-0.47085005232086113,-1.0705056306578824,-0.07035923237577825,0.7056851906957885,-0.23216515356750725,0.041575765605315784,-0.7773860026530187,0.007957597670508685,-0.9374294783226895,1.7046517215498824,-0.05910935651919556,-0.9855441144207611,294265
-0.1989786768206837,-0.2204658599790453,-1.1564647242315358,-0.5979550247964472,-0.22482313217379116,-0.28860188833232836,-0.0778130486458379,-0.19490294041735928,-0.2242231646900485,-0.07035923237577825,-0.7724078876492969,-0.23216515356750725,0.030684191959840176,0.958784482296719,0.3299916283994534,0.7898303141071845,1.079345795502492,-1.5153228727081174,1.7641815329609525,300483
-0.15729476010495305,-0.26640526677707804,-0.39753474895459073,-0.1057457147430593,-0.019959687326659314,0.7887692256049156,1.6118954231564162,1.474577086598827,1.0240434726125067,-0.07035923237577825,-0.36929159355518276,-0.23216515356750725,-0.5030029166684665,-0.35045883422275564,0.4866568325378595,-0.9374294783226895,-0.7965719826396788,-1.2240801694703332,-0.6418284084980469,224013
-0.6000880640852622,-0.5973021534237782,-0.14455809052894233,0.3864635953103287,-0.15653531722474723,-0.1600829991063124,0.24922730073524335,-0.3328764963691102,-0.6050502743755738,-0.07035923237577825,-1.5786404758375254,-0.23216515356750725,-0.5030029166684665,-1.2754676991549925,-1.2627712803410045,-0.9374294783226895,-0.7965719826396788,-0.6415947629947644,-1.1001160163949992,203120
0.6614402833115688,-0.18584485775444115,-0.650511407380239,0.5095159228236756,-0.29311094712283514,-0.49532588887460133,-0.9317517386964393,-0.7467971642243629,-0.858935014165924,-0.07035923237577825,1.31035963183696,-0.23216515356750725,0.025238405137102276,-1.3608531328410451,-0.6361104637873817,-0.9374294783226895,-0.17126605659228847,0.23213334671858882,0.5038906112443338,189084
-0.7039046113772703,-0.6498994452650043,-0.01806976131611813,0.023459229145955048,-0.5594334254241066,-0.3022741105904163,-1.1497786382838273,-1.1607178320796157,-0.985877384061099,-0.07035923237577825,1.2431735828212742,-0.23216515356750725,0.041575765605315784,2.353413232502245,1.6007205064109666,1.0965399968751062,-1.4218779086870692,0.23213334671858882,-1.4438317223177133,274374
0.48054781454518997,0.12774152777995665,-0.39753474895459073,-0.9671120073364883,0.11661594257142859,0.28344389094602446,0.5580987418173764,0.5087621949365706,0.410488684785827,-0.07035923237577825,-0.033361348476754225,-0.23216515356750725,0.041575765605315784,-0.9339259644107819,-0.6361104637873817,-0.9374294783226895,0.45403986945510183,1.6883468629075107,0.6184625132185719,315431
-0.6677261176239948,-0.6632152153513906,0.48788355553517865,0.7556205778503697,0.048328127622384635,1.190459115547505,-0.023306323748990873,0.08104417148614254,-0.012652548198089995,-0.07035923237577825,0.36975494561736,-0.23216515356750725,0.041575765605315784,-1.0193113980968347,-1.1235133211068662,-0.9374294783226895,-0.17126605659228847,1.3971041596697265,1.4204658270382384,264954
-0.42784697425988416,-0.47746022264630156,-1.788906370295657,0.44798975906700217,-0.08824750227570327,0.13906522390062787,-0.18682649843953167,-0.22249765160770937,-0.012652548198089995,-0.07035923237577825,0.23538284758598857,-0.23216515356750725,0.041575765605315784,-0.563922418437887,-0.4968525045532435,-0.9374294783226895,-1.4218779086870692,1.3971041596697265,1.3058939250640003,278556
-0.07471341566812814,0.10377314162446097,-1.915394699508481,-0.7210073523097943,-0.7711256517661428,-0.779161222952485,-0.4230223063258684,-0.3328764963691102,-0.2242231646900485,-0.07035923237577825,-1.3098962797747826,-0.23216515356750725,-0.5030029166684665,2.509953194260009,2.584229843502069,1.8132720976590913,0.45403986945510183,0.8146187531941576,0.1601749053216196,321835
0.2383092041971703,0.05051006127891625,0.36139522632235443,-0.2287980422564063,0.25319157246951646,0.45762800251404895,0.5217609252194779,0.35699128338964436,0.6220593012777855,-0.07035923237577825,-0.302105544539497,-0.23216515356750725,0.041575765605315784,-0.4073824566801239,-0.4968525045532435,-0.9374294783226895,-0.17126605659228847,-0.9328374662325487,1.7641815329609525,226469
0.09910065214652217,-0.10395287172316516,0.23490689710953025,-0.1057457147430593,1.0726453518580439,0.18199600179101955,1.1758416239816412,1.3228061750519007,0.410488684785827,-0.07035923237577825,-1.7801986228845825,-0.23216515356750725,-0.5030029166684665,0.7453208980815873,1.461462547176828,1.1449678415226727,0.45403986945510183,1.105861456431942,0.1601749053216196,334167
0.6740241072257516,1.1297532267805268,-0.39753474895459073,-0.4749026972831003,-0.15653531722474723,-0.38458088858409767,0.8669701828995088,0.6329383952931462,1.0452005342617026,-0.07035923237577825,0.5713130926644171,-0.23216515356750725,0.041575765605315784,-0.6493078521239397,-1.1235133211068662,-0.9374294783226895,0.45403986945510183,1.6883468629075107,0.1601749053216196,330513
-0.6763774965649957,-0.6505652337693235,-0.39753474895459073,0.41722667718866546,-0.12239140975022524,-0.44118388873257736,-1.0771030050880313,-0.8019865866050634,-1.7686886650813456,-0.07035923237577825,0.9744293867585313,-0.23216515356750725,0.041575765605315784,-1.0904659261685452,-1.1235133211068662,-0.9374294783226895,-1.4218779086870692,0.8146187531941576,-1.3292598203434753,281730
-0.7282857702109997,-0.6179415970576771,-1.28295305344436,2.1584171115025255,1.8101537533077185,1.5139438941738415,-1.3859744461701637,-1.2986913880313666,-1.282076247149841,-0.07035923237577825,0.8400572887271599,-0.23216515356750725,0.030684191959840176,0.645704558781192,0.4866568325378595,0.9803131697209463,-0.7965719826396788,0.5233760499563732,-1.2146879183692372,341811
-0.025164609006033047,0.2901939228338696,0.9938368723864754,-0.4749026972831003,-0.8394134667151867,-0.22215488815802575,0.4127474754257845,0.09484152708131782,1.0452005342617026,-0.07035923237577825,1.31035963183696,-0.23216515356750725,0.014346831491626669,-1.7735493956569663,-1.1235133211068662,-0.9374294783226895,0.45403986945510183,-0.6415947629947644,0.847606317167048,257330
-0.3311088279196037,-0.4967680892715617,0.10841856789670606,4.6317688945208,4.555323914259286,1.5139438941738415,0.7397878248068661,0.9364802183869981,0.9817293493141148,-0.07035923237577825,0.3025688966016743,-0.23216515356750725,0.041575765605315784,-0.677769663352624,-0.4968525045532435,-0.9374294783226895,-1.4218779086870692,1.6883468629075107,-1.5584036242919515,254788
0.2013442214492584,-0.1918369542933152,0.48788355553517865,0.3864635953103287,1.0043575369089999,0.32582777994609396,-0.18682649843953167,0.4949648393413953,-0.6473643976739655,-0.07035923237577825,-0.23491949552381133,-0.23216515356750725,0.030684191959840176,-1.1473895486259136,-1.1235133211068662,-0.9374294783226895,1.079345795502492,-0.6415947629947644,0.38931870927009576,179307
-0.283919488241418,-0.47612864563766283,-0.01806976131611813,0.0173066127702877,0.936069721959956,-0.04578322102870667,-1.1679475465827762,-1.1607178320796157,-1.282076247149841,-0.07035923237577825,0.10101074955461718,-0.23216515356750725,0.041575765605315784,0.14762286227921823,-0.14000398401576364,0.6187185963524494,1.079345795502492,0.8146187531941576,0.847606317167048,309039
-0.6976126994201789,-0.44483658593465486,0.36139522632235443,-0.2287980422564063,0.7312062771128242,-0.10648788785461256,-1.4041433544691126,-1.1607178320796157,-1.4936468636417994,-0.07035923237577825,0.9072433377428456,-0.23216515356750725,0.041575765605315784,-0.9339259644107819,-0.6361104637873817,-0.9374294783226895,1.079345795502492,0.8146187531941576,-1.5584036242919515,283637
0.42156113994745775,-0.27572630583754865,0.48788355553517865,0.7556205778503697,0.5263428322656923,0.36875855783648565,0.5399298335184272,0.6329383952931462,0.410488684785827,-0.07035923237577825,-1.3770823287904683,-0.23216515356750725,-0.5030029166684665,0.1191610510505341,-0.1835220962764319,-0.9374294783226895,0.45403986945510183,-0.6415947629947644,-1.2146879183692372,242268
-0.7227803472485447,-0.6985020060803143,-0.2710464197417665,0.4664476081940042,-0.06776115779099008,0.4702064469914906,1.37569961527008,0.8261013736255973,1.6164411987899903,-0.07035923237577825,-0.10054739749243993,-0.23216515356750725,-0.05644839720396507,-1.6027785282848612,-1.6196198008784843,-0.9374294783226895,-1.4218779086870692,-1.2240801694703332,-0.2981127025753327,231265
2.671706153602279,0.3241491365541548,-0.5240230781674149,0.7556205778503697,-0.566262206919011,-0.3419235551388671,-0.5865424810164089,-0.29148442958358484,-0.6473643976739655,-0.07035923237577825,0.16819679857030287,-0.23216515356750725,-0.5030029166684665,0.7453208980815873,-0.14000398401576364,-0.9374294783226895,-0.17126605659228847,0.5233760499563732,1.4204658270382384,295867
0.8313219061530367,0.46795945348712714,0.48788355553517865,-0.3518503697697533,-0.29311094712283514,-1.8174297812315985,-0.33217776483112355,-0.05692938446560838,-0.6473643976739655,-0.07035923237577825,0.8400572887271599,-0.23216515356750725,0.041575765605315784,-1.0477732093255188,-1.2627712803410045,-0.9374294783226895,-0.17126605659228847,0.8146187531941576,-1.1001160163949992,238691
0.42156113994745775,1.8108548666991868,-1.28295305344436,-0.5979550247964472,-0.9759890966132746,-0.3575098885130866,-0.6228802976143071,-0.8847707201761139,-0.5415790894279863,-0.07035923237577825,1.7806619749467598,-0.23216515356750725,-0.04555682355848937,-1.4604694721414402,-1.1235133211068662,-0.9374294783226895,-0.17126605659228847,-0.05910935651919556,-1.2146879183692372,253529
-0.6669396286293585,-0.20981324390993625,0.23490689710953025,-0.2287980422564063,0.38976720236760437,0.45762800251404895,-0.7864004723048478,-1.0227442761278647,-0.2242231646900485,-0.07035923237577825,0.23538284758598857,-0.23216515356750725,0.041575765605315784,-0.7204623801956502,-1.2627712803410045,-0.9374294783226895,1.079345795502492,-0.35035205975697997,0.045603003347381536,262713
-0.43571186420624863,-0.6019626729540135,-0.7769997365930633,-0.5979550247964472,-0.10190506526551206,-1.270540890908125,0.5580987418173764,0.7295198844593718,0.36817456148743544,-0.07035923237577825,-0.23491949552381133,-0.23216515356750725,0.041575765605315784,-0.9623877756394662,-0.8014792903779212,-0.9374294783226895,-1.4218779086870692,-1.2240801694703332,0.1601749053216196,203040
-0.6983991884148156,-0.9321937710963941,0.740860213960827,0.8786729053637167,0.38976720236760437,0.2960223354234642,-0.6592181142122049,-1.0227442761278647,-0.012652548198089995,-0.07035923237577825,0.7056851906957885,-0.23216515356750725,0.041575765605315784,-0.8912332475677557,-0.6361104637873817,-0.9374294783226895,-0.7965719826396788,-0.05910935651919556,1.0767501211155242,255570
-0.3712197666460613,-0.4601497215339992,-2.2948596871469538,-2.000751558448603,-2.8061025372476527,-2.6232705611232374,-0.09598195694478681,-0.029334673275258294,0.00850451345110578,-0.07035923237577825,-0.10054739749243993,0.9291984695186645,0.041575765605315784,0.21877739035092877,0.007957597670508685,0.6768320099295292,-1.4218779086870692,1.3971041596697265,0.045603003347381536,265479
-0.305941180091238,0.17301514607366988,-0.2710464197417665,0.6325682503370227,1.0043575369089999,-0.08871399891909837,-1.0407651884901332,-0.8847707201761139,-0.858935014165924,-0.07035923237577825,-0.16773344650812563,-0.23216515356750725,0.041575765605315784,-0.03737891070722881,-0.4968525045532435,-0.9374294783226895,1.079345795502492,0.5233760499563732,0.045603003347381536,299944
0.21864697933125932,-0.0114082696227801,-1.5359297118700084,-0.3518503697697533,0.3214793874185604,-0.06355710996421893,-1.1861164548817251,-0.7467971642243629,-1.282076247149841,-0.07035923237577825,0.4369409946330457,-0.23216515356750725,0.041575765605315784,1.2007098777405347,0.8260981081710718,1.0965399968751062,0.45403986945510183,0.8146187531941576,-0.2981127025753327,304270
-0.3413331848498772,-0.11127654527067771,-1.28295305344436,-0.1057457147430593,-0.566262206919011,-0.3419235551388671,-0.3140088565321743,-0.3328764963691102,-0.012652548198089995,-0.07035923237577825,0.033824700538931475,-0.23216515356750725,0.041575765605315784,0.30416282403698164,0.3299916283994534,0.6768320099295292,-0.17126605659228847,0.8146187531941576,0.5038906112443338,339308
-0.414476661351065,-0.06733450398560298,0.36139522632235443,-0.5979550247964472,0.048328127622384635,1.7373480058709785,1.2485172571774368,1.0882511299339244,1.8280118152819487,-0.07035923237577825,1.31035963183696,-0.23216515356750725,-0.04555682355848937,-1.062004114939861,-0.4968525045532435,-0.9374294783226895,0.45403986945510183,-0.9328374662325487,0.5038906112443338,301248
-0.349984563790878,-0.5253969949572921,0.48788355553517865,1.0632513966337371,0.5946306472147362,0.5131372248818823,0.24922730073524335,0.05344946029579245,0.410488684785827,-0.07035923237577825,1.1088014847899028,1.7492295349560976,0.041575765605315784,-0.2508424949223605,0.16462280180891417,0.7381739464831135,-0.7965719826396788,-0.9328374662325487,-1.1001160163949992,251624
1.957574146472402,2.340822516137363,0.740860213960827,-0.1057457147430593,0.936069721959956,0.31324933546865424,0.5944365584152742,0.7709119512448971,0.1989180682938685,-0.07035923237577825,-0.5036636915865541,-0.23216515356750725,-0.5030029166684665,-0.7489241914243346,-0.4968525045532435,-0.9374294783226895,1.079345795502492,-0.9328374662325487,-1.1001160163949992,340930
-0.7157019462968169,-0.714480930183978,-0.650511407380239,-0.5364288610397738,-1.1808525414604065,-0.21340466591285112,-0.16865759014058276,-0.0017399620849082092,-0.435793781182007,-0.07035923237577825,0.8400572887271599,-0.23216515356750725,0.041575765605315784,-0.677769663352624,-0.6361104637873817,-0.9374294783226895,-1.4218779086870692,-0.6415947629947644,-0.2981127025753327,288220
0.7786271435123965,0.3634306583089945,1.373301860024948,-0.5979550247964472,1.0726453518580439,0.4702064469914906,0.6489432833121213,0.35699128338964436,0.8336299177697439,-0.07035923237577825,-0.16773344650812563,-0.23216515356750725,0.041575765605315784,-0.15122615562196579,-0.6361104637873817,0.37657937311461664,-0.17126605659228847,-1.2240801694703332,1.4204658270382384,192139
0.8612084879492211,-0.6252652706051897,0.10841856789670606,-0.5979550247964472,-0.08824750227570327,1.4639035607092419,-0.38668448972797026,-0.3328764963691102,-0.4992649661295945,-0.07035923237577825,-0.6380357896179255,-0.23216515356750725,-0.5030029166684665,1.1722480665118507,2.7321914251883412,1.700273793481436,0.45403986945510183,0.5233760499563732,-0.6418284084980469,312287
-0.7149154573021805,-0.18251591523284463,-0.14455809052894233,0.6325682503370227,0.6629184621637801,0.6022801140046106,1.5573886982595697,1.6539427093361028,0.410488684785827,-0.07035923237577825,-2.0489428189473253,-0.23216515356750725,-0.5030029166684665,-0.35045883422275564,0.3299916283994534,-0.9374294783226895,0.45403986945510183,1.3971041596697265,0.73303441519281,275802
1.1490634599861542,0.978619236300042,0.36139522632235443,2.2322485080105334,-0.019959687326659314,0.8049024478694573,0.9214769077963558,1.3228061750519007,0.410488684785827,-0.07035923237577825,0.033824700538931475,-0.23216515356750725,0.041575765605315784,-0.2508424949223605,-0.2966691881541694,0.6768320099295292,-0.17126605659228847,-1.2240801694703332,1.0767501211155242,207570
